Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
4.481200996242967,3.6883595059202423,3.5995511351057004,3.8989833608046665,0.3269503711724985,0.5260808828553615,4.470101075452235,3.9119963770159716,1.3402648762715301,0.014802719188193272,-0.28929009093925906,-0.46708376283119835,-2.7996308413881716,-1.6320050717796475,-0.49598248668885736,-1.3320793132553994,1
-0.2080811601692174,-0.16249577540030896,-0.1757157406743268,-0.10541652959845141,-0.1567823390887555,0.12190676338070909,-0.20827745777320406,-0.14485113270125294,-1.1241539794772422,-0.04099355437140544,0.05255444339944165,0.024513057240012927,-0.05774551360177926,-0.10531018123952007,-0.013990099543557021,-0.7176853494230416,6
-0.07153592884805147,-0.004884431282287785,0.05110026473426,-0.011291364874073477,0.10199223404752533,0.3516569693245694,-0.06967801753523623,0.027656490757497394,0.9126160676666797,-0.322199788678744,0.06969426985785157,-0.24315810618096373,-0.17233507541048845,-0.377618279495759,-0.27873722476637364,-0.9739571751706896,6
0.9390148753983167,1.092990225761271,1.2365137186646789,0.8886527958747551,0.7109649211200767,0.780236894170284,0.9297783196527496,1.1360959488995566,0.9211499146142371,0.48003284950105635,-0.33786152729541585,-0.7793571244173937,-1.1317102172723799,-1.1306765263353307,-0.792499222124438,-0.25073370274555384,2
-0.00638756641724763,0.20724156564715254,0.5417659731169981,-0.3971732645116231,1.6389015210437459,1.2331904524546926,-0.01209921586394263,0.10757257893425426,1.0702862137418483,0.5586287745395078,-0.8831286672766199,-1.4924570991107942,0.32881940570448964,-1.0777851025922192,-1.4414926351169275,0.15620220026761594,4
-0.37382023314569635,-0.41020811552747094,-0.4234365944047166,-0.2906465759908986,-0.33550791810454506,-0.05858626647085852,-0.3758008287572656,-0.3644454004777423,-0.5678791861887708,0.2691401159594411,0.41727450372442854,0.25334300909093654,0.1604119446228961,0.20782769861024444,0.21671025019329548,0.6341883345210302,6
-0.048112565835718435,0.02444230310932223,0.08215962596748608,0.011298581808440658,0.12248423476160612,0.36844799985521537,-0.047648744699548544,0.0565590794068757,-0.6198528752658666,-0.15756441944933322,0.0510213273620973,-0.2618617940126429,-0.20175708346124357,-0.40523538503115514,-0.2970305667509998,-0.9295707935603045,6
-0.3354755732873144,-0.33401372803757623,-0.2747847184660572,-0.3595027148537167,0.042891675909735694,0.3021396454380292,-0.3357781803992987,-0.31255956907382415,-1.251731866005356,0.010073617447602481,0.18181724556960066,-0.14619147693212317,0.26616457806517,-0.10047270190039999,-0.18346654997442371,0.40378117898138133,6
2.7736856354255455,2.5062183688368203,2.37825348208553,2.789927135193795,0.06017106818450119,0.3167875192632128,2.746806555104448,2.7128598782086764,0.8206295055026099,0.9200246269142256,-0.03477766222417293,-0.1670945957827534,-2.3638970923141565,-1.3104816873589378,-0.20406522895430312,0.26914779012558654,1
-0.8012795356987537,-1.0227715647534443,-1.0299870606346546,-0.8798007919056493,-0.6388197866126533,-0.41580236485016475,-0.8009153457696202,-0.9979756197259501,0.2452706578643403,0.0861065523313183,0.7476168990279511,0.5940451543955585,1.136973378141853,1.09613454134382,0.5676609193653993,0.5723183964052018,3
-0.8009380872583406,-0.9644450904600949,-0.9735456232413218,-0.9362852013331326,-0.4248694856113123,-0.15661197248263267,-0.7958368416502479,-0.9974207358753073,-0.3585670141108399,-0.8996868375060225,0.16477645932380983,0.31951687017360786,1.279606989863153,0.8589536510750226,0.28417588879344946,-0.45971707812085966,3
